unique_id,days,lwr_CI,upr_CI
16_1,15.366477716877952,16694.98417223389,19059.676380112363
16_1,15.646835346756152,16722.122653287763,19104.66161570396
16_1,15.927192976634352,16746.398583273003,19149.392774103715
16_1,16.207550606512555,16776.721702555795,19186.944791436705
16_1,16.48790823639075,16805.42816359535,19210.372890379607
16_1,16.768265866268955,16831.063350210166,19230.71908490225
16_1,17.04862349614715,16853.947823451243,19248.685255544653
16_1,17.328981126025354,16874.370342773705,19264.547288892925
16_1,17.609338755903558,16890.764772200135,19278.548713740205
16_1,17.889696385781754,16908.842232382194,19290.905519084343
16_1,18.170054015659957,16923.334522753627,19301.809124028405
16_1,18.450411645538153,16935.77085506918,19311.19554247603
16_1,18.730769275416357,16942.2571472553,19318.372469069298
16_1,19.011126905294553,16950.391692131285,19324.78483158752
16_1,19.291484535172756,16959.35621324263,19332.605869007755
16_1,19.57184216505096,16967.341641974377,19339.95961492585
16_1,19.852199794929156,16974.45414054873,19345.676449910454
16_1,20.13255742480736,16980.788521368937,19350.167379299455
16_1,20.412915054685556,16986.42942675378,19353.718184814465
16_1,20.69327268456376,16991.452393127904,19357.271405172312
16_1,20.973630314441955,17004.537798231555,19360.404521368117
16_1,21.25398794432016,17008.609228248242,19363.16709072118
16_1,21.534345574198362,17012.23496184053,19365.60284967343
16_1,21.814703204076558,17015.463628803533,19367.75039188337
16_1,22.09506083395476,17018.33858620095,19369.643768582442
16_1,22.375418463832958,17020.89848315818,19371.313019822963
16_1,22.65577609371116,17023.177766597266,19372.784644353855
16_1,22.936133723589357,17056.50829718331,19374.082015043557
16_1,23.21649135346756,17063.46228215417,19375.22574602848
16_1,23.496848983345764,17089.21881324035,19376.21968284125
16_1,23.77720661322396,17089.637279825612,19377.093863082686
16_1,24.057564243102163,17093.88615988751,19377.86434116584
16_1,24.33792187298036,17094.63326443885,19378.543412697916
16_1,24.618279502858563,17095.2947599805,19379.14191690766
16_1,24.898637132736766,17095.88045143874,19379.66940881491
16_1,25.178994762614963,17096.399021876623,19380.134311122056
16_1,25.459352392493166,17096.858160607364,19380.544048198895
16_1,25.739710022371362,17097.21626328853,19380.90516425867
16_1,26.020067652249566,17097.313217924213,19381.223427580353
16_1,26.30042528212776,17097.39773253134,19381.503922416865
16_1,26.580782912005965,17097.471403217656,19381.751130038043
16_1,26.86114054188417,17097.535621320712,19381.969000188004
16_1,27.141498171762365,17097.591599673622,19382.161014087036
16_1,27.421855801640568,17097.640395502996,19382.330239975625
16_1,27.702213431518764,17097.682930390598,19382.47938208125
16_1,27.982571061396968,17097.720007674958,19382.61082378508
16_1,28.262928691275164,17097.752327621096,19382.726665674247
16_1,28.543286321153367,17097.780500644527,19382.828759084598
16_1,28.82364395103157,17097.805058838905,19382.91873566756
16_1,29.104001580909767,17097.826466024948,19382.998033451833
16_1,29.38435921078797,17097.845126510194,19383.067919814857
16_1,29.664716840666166,17097.861392724946,19383.12951173019
16_1,29.94507447054437,17097.87557187858,19383.1837936135
16_1,30.225432100422573,17097.887931761838,19383.231633051848
16_1,30.50578973030077,17097.898705804655,19383.273794666988
16_1,30.786147360178973,17097.90809748509,19383.310952334105
16_1,31.06650499005717,17097.91628417251,19383.34369995087
16_1,31.346862619935372,17097.923420477655,19386.645095135907
16_1,31.62722024981357,17097.92964117292,19386.657788839995
16_1,31.90757787969177,17097.935063737852,19390.854136871596
16_1,32.187935509569975,17097.939790578057,19398.714823704813
16_1,32.46829313944817,17097.94391095942,19414.57346063606
16_1,32.74865076932637,17097.94750269408,19414.58327396467
16_1,33.02900839920457,17097.950633610115,19414.59189215958
16_1,33.309366029082774,17097.953362832624,19414.59946090629
16_1,33.58972365896097,17097.95574190044,19414.606108116495
16_1,33.870081288839174,17097.957815739534,19414.611946098168
16_1,34.15043891871737,17097.959623511513,19414.61707346048
16_1,34.43079654859557,17097.9611993533,19414.621576786023
16_1,34.71115417847378,17097.962573021796,19414.62553209876
16_1,34.99151180835197,17097.963770455935,19414.629006152667
16_1,35.271869438230176,17097.964814266546,19414.632057563
16_1,35.55222706810837,17097.965724163383,19414.634737799373
16_1,35.832584697986576,17097.966517327368,19414.637092057616
16_1,36.11294232786477,17097.96720873503,19414.639160025134
16_1,36.393299957742975,17097.967811441402,19414.640976552862
16_1,36.67365758762118,17097.96833682651,19414.64257224516
16_1,36.954015217499375,17097.968794810324,19414.643973977712
16_1,37.23437284737758,17097.969194040055,19414.64520535222
16_1,37.514730477255775,17097.969542053506,19414.646287095584
16_1,37.79508810713398,17097.969845421372,19414.647237410394
16_1,38.075445737012174,17097.970109871338,19414.64807228266
16_1,38.35580336689038,17097.97034039624,19414.648805751956
16_1,38.63616099676858,17097.97054134836,19414.649450148663
16_1,38.91651862664678,17097.970716521588,19414.650016302232
16_1,39.19687625652498,17097.97086922308,19414.65051372408
16_1,39.47723388640318,17097.9710023357,19418.112676310455
16_1,39.75759151628138,17097.971118372458,19421.062084315803
16_1,40.03794914615958,17097.971219523963,19421.230597519487
16_1,40.31830677603778,17097.971307699787,19421.390128485913
16_1,40.59866440591598,17097.97138456452,19421.5411569123
16_1,40.87902203579418,17097.971451569203,19421.684136729953
16_1,41.15937966567238,17097.97150997871,19421.762991108477
16_1,41.43973729555058,17097.97156089567,19421.764026650708
16_1,41.72009492542878,17097.971605281222,19421.764947374697
16_1,42.000452555306985,17097.97164397324,19421.765766011762
16_1,42.28081018518518,17097.971677702088,19421.766493881463
16_2,0.5075233333333333,1372.6708436417384,1530.7216852349775
16_2,0.7878809632115337,1477.470110706151,1746.6394228007828
16_2,1.068238593089734,1589.4204779369022,1988.887642773761
16_2,1.3485962229679345,1708.8777835706467,2260.119691580145
16_2,1.6289538528461347,1836.1951514064056,2562.6082180463736
16_2,1.909311482724335,1971.719288303834,2896.8657852101965
16_2,2.1896691126025356,2115.7862995918,3266.2269374031134
16_2,2.470026742480736,2268.717022026875,3670.9270640415693
16_2,2.750384372358936,2430.8118874796673,4111.39117366581
16_2,3.0307420022371363,2602.345346727139,4587.303543848086
16_2,3.3110996321153365,2783.5599015141183,5097.4582206524865
16_2,3.591457261993537,2974.6598141658915,5638.462995558738
16_2,3.8718148918717374,3175.8045870247283,6202.375552826119
16_2,4.152172521749938,3387.1023281454336,6788.557774339617
16_2,4.432530151628138,3608.6336712391003,7391.369586275181
16_2,4.712887781506338,3840.3819935083607,8000.34498164542
16_2,4.993245411384539,4082.249605896312,8624.10190219793
16_2,5.2736030412627395,4334.077797221665,9236.362661290977
16_2,5.553960671140939,4595.627322528404,9815.574541641117
16_2,5.83431830101914,4866.574707693219,10361.842014698916
16_2,6.11467593089734,5146.509766885469,10954.106439606167
16_2,6.39503356077554,5434.934528076561,11503.912895420148
16_2,6.675391190653741,5731.26373495316,12007.022019928881
16_2,6.955748820531941,6034.8270555477675,12477.077494242596
16_2,7.2361064504101416,6344.873079327422,12912.917817101787
16_2,7.516464080288342,6660.575126891158,13314.028073365162
16_2,7.796821710166542,6981.0388321803075,13694.304820071316
16_2,8.077179340044744,7305.311389320649,14074.17292918825
16_2,8.357536969922943,7632.39228858821,14455.022424917865
16_2,8.637894599801143,7961.245302536155,14764.922927247557
16_2,8.918252229679343,8290.811428051516,15021.227093456328
16_2,9.198609859557545,8620.022446690764,15232.991094524863
16_2,9.478967489435744,8947.814737048142,15460.23247260096
16_2,9.759325119313944,9273.142961143834,15713.376427322166
16_2,10.039682749192146,9594.993252714165,15833.365194996011
16_2,10.320040379070345,9904.935590144472,15956.304565965405
16_2,10.600398008948545,10195.270695341405,16090.3232096822
16_2,10.880755638826747,10477.910625746244,16260.345162139609
16_2,11.161113268704947,10752.222570911548,16451.581330923345
16_2,11.441470898583146,11017.67968936262,16520.169051149205
16_2,11.721828528461346,11298.270900842495,16641.14021534591
16_2,12.002186158339548,11579.873203933397,16697.109685939642
16_2,12.282543788217748,11838.14419307135,16762.958563299715
16_2,12.562901418095947,12101.778007473808,16855.039012177727
16_2,12.843259047974149,12356.028011976001,16949.905652440357
16_2,13.123616677852349,12580.450469892347,17034.059207930142
16_2,13.403974307730548,12809.129603874768,17111.00521499793
16_2,13.68433193760875,13028.026672785043,17192.953243630574
16_2,13.96468956748695,13236.330594590785,17265.207890090842
16_2,14.24504719736515,13434.11556623135,17332.14983161809
16_2,14.525404827243351,13622.057688802062,17388.080560524384
16_2,14.805762457121551,13800.320340254211,17435.55834528291
16_2,15.08612008699975,13911.837397141193,17496.34888743067
16_2,15.366477716877952,14013.193618367903,17524.89804696452
16_2,15.646835346756152,14132.050226113366,17553.437707872323
16_2,15.927192976634352,14252.846363713403,17582.036147128994
16_2,16.207550606512555,14383.754192901797,17605.0696130676
16_2,16.48790823639075,14487.76958928286,17617.745214390216
16_2,16.768265866268955,14605.97356862302,17645.576896811104
16_2,17.04862349614715,14655.290034642654,17662.829927010946
16_2,17.328981126025354,14688.623412881328,17685.880733640213
16_2,17.609338755903558,14718.87185430771,17692.680284860657
16_2,17.889696385781754,14762.722069537173,17698.538830947815
16_2,18.170054015659957,14802.166850148136,17703.537570181965
16_2,18.450411645538153,14839.256863429313,17707.901306644253
16_2,18.730769275416357,14865.337330953185,17724.53083224804
16_2,19.011126905294553,14931.326611167886,17744.482999813667
16_2,19.291484535172756,14956.681183916688,17762.457896504504
16_2,19.57184216505096,14971.849123461088,17778.648022108027
16_2,19.852199794929156,14991.668487347511,17793.22779560628
16_2,20.13255742480736,14993.358598782035,17806.355126296494
16_2,20.412915054685556,14994.839280780468,17818.01047865531
16_2,20.69327268456376,15004.348906268939,17822.45186956816
16_2,20.973630314441955,15030.806971218239,17826.299259391457
16_2,21.25398794432016,15041.208742703258,17829.711293916498
16_2,21.534345574198362,15092.849543154613,17832.737096716606
16_2,21.814703204076558,15107.939143817586,17841.42497537211
16_2,22.09506083395476,15129.053703400323,17844.256178997577
16_2,22.375418463832958,15148.712209846175,17848.432070003
16_2,22.65577609371116,15169.569133895406,17859.02428948238
16_2,22.936133723589357,15216.296698880698,17866.01192361893
16_2,23.21649135346756,15236.25842576563,17867.182814665954
16_2,23.496848983345764,15298.606822274682,17868.1713335824
16_2,23.77720661322396,15299.355428307743,17868.99437620148
16_2,24.057564243102163,15303.318226207597,17869.720809671016
16_2,24.33792187298036,15311.208329431243,17870.36196823676
16_2,24.618279502858563,15313.424523818707,17870.92785776535
16_2,24.898637132736766,15315.25674446242,17871.42731112053
16_2,25.178994762614963,15316.90779356773,17871.868125435372
16_2,25.459352392493166,15318.395553605164,17872.2571833741
16_2,25.739710022371362,15319.736148093021,17872.60056023894
16_2,26.020067652249566,15320.944113440222,17872.903618564793
16_2,26.30042528212776,15322.032554223864,17873.171091656095
16_2,26.580782912005965,15323.086523456084,17873.407157352824
16_2,26.86114054188417,15324.104465399303,17873.615503164045
16_2,27.141498171762365,15334.901856067136,17873.799383775768
16_2,27.421855801640568,15335.209953190346,17873.961671823243
16_2,27.702213431518764,15335.487226224746,17874.10490271453
16_2,27.982571061396968,15338.325996221623,17874.23131420068
16_2,28.262928691275164,15341.811033716118,17874.664446898663
16_2,28.543286321153367,15345.019158015395,17875.20695678973
16_2,28.82364395103157,15346.268086450005,17875.6947040671
16_2,29.104001580909767,15346.893716298744,17876.133214617243
16_2,29.38435921078797,15347.460295166102,17876.527457161814
16_2,29.664716840666166,15347.973393617403,17876.881899347867
16_2,29.94507447054437,15348.438057320012,17877.200558208864
16_2,30.225432100422573,15348.858856389044,17877.48704555786
16_2,30.50578973030077,15349.239930115209,17877.744608819277
16_2,30.786147360178973,15349.585027503095,17877.976167755267
16_2,31.06650499005717,15349.897544009127,17878.18434749775
16_2,31.346862619935372,15350.180554832856,17878.371508256274
16_2,31.62722024981357,15350.436845082826,17878.539772035077
16_2,31.90757787969177,15350.668937108687,17878.69104665954
16_2,32.187935509569975,15350.879115264335,17878.82704738219
16_2,32.46829313944817,15351.06944834241,17878.949316311573
16_2,32.74865076932637,15351.24180989811,17879.059239882838
16_2,33.02900839920457,15351.39789666022,17879.158064567004
16_2,33.309366029082774,15351.53924520867,17884.759362924564
16_2,33.58972365896097,15351.667247081361,17889.523924877518
16_2,33.870081288839174,15351.783162457757,17889.541056860682
16_2,34.15043891871737,15351.888132553018,17891.70075815548
16_2,34.43079654859557,15351.983190843837,17891.98278390013
16_2,34.71115417847378,15352.069273235975,17891.996383024307
16_2,34.99151180835197,15352.147227273012,17892.008465776034
16_2,35.271869438230176,15352.217820476562,17892.019201246127
16_2,35.55222706810837,15352.28174789986,17892.028739669306
16_2,35.832584697986576,15352.339638968646,17892.037214527016
16_2,36.11294232786477,15352.392063676665,17892.044744415685
16_2,36.393299957742975,15352.439538196524,17892.051434706675
16_2,36.67365758762118,15352.482529961046,17892.057379021102
16_2,36.954015217499375,15352.521462265031,17892.062660540192
16_2,37.23437284737758,15352.556718432677,17892.067353169496
16_2,37.514730477255775,15352.588645591653,17892.07152257328
16_2,37.79508810713398,15352.617558090838,17892.075227093566
16_2,38.075445737012174,15352.643740595478,17892.078518566675
16_2,38.35580336689038,15352.667450890072,17892.081443048693
16_2,38.63616099676858,15352.688922416663,17892.084041460075
16_2,38.91651862664678,15352.708366573466,17892.08635015832
16_2,39.19687625652498,15352.725974796454,17892.0884014468
16_2,39.47723388640318,15352.741920444401,17892.090224026848
16_2,39.75759151628138,15352.75636050592,17892.091843399452
16_2,40.03794914615958,15352.769437145329,17892.093282222093
16_2,40.31830677603778,15352.781279102523,17892.09456062584
16_2,40.59866440591598,15352.792002960668,17892.09569649707
16_2,40.87902203579418,15352.801714294199,17892.096705727785
16_2,41.15937966567238,15352.810508708364,17892.097602437992
16_2,41.43973729555058,15352.818472780667,17892.098399173272
16_2,41.72009492542878,15352.825684913358,17892.099107080376
16_2,42.000452555306985,15352.832216105411,17894.462382144535
16_2,42.28081018518518,15352.838130651673,17899.98353545611
16_3,0.5075233333333333,1438.4058972769249,1525.717621467806
16_3,0.7878809632115337,1587.8933682129907,1738.1839015785552
16_3,1.068238593089734,1751.1982257647544,1976.5111597964612
16_3,1.3485962229679345,1929.2321276850466,2242.501252693471
16_3,1.6289538528461347,2122.890095621739,2538.158500978498
16_3,1.909311482724335,2333.0316685107464,2865.124806835135
16_3,2.1896691126025356,2560.4590576305004,3225.2712163273
16_3,2.470026742480736,2805.8924295245624,3620.989553699079
16_3,2.750384372358936,3069.9567755473454,4051.7593977352335
16_3,3.0307420022371363,3353.171865044333,4511.790290190169
16_3,3.3110996321153365,3655.8106455826364,5003.03951343939
16_3,3.591457261993537,3978.57113432559,5523.261675632834
16_3,3.8718148918717374,4324.356318420048,6069.176930361105
16_3,4.152172521749938,4690.208940525656,6636.855570769475
16_3,4.432530151628138,5071.342220122894,7235.5663635130295
16_3,4.712887781506338,5468.360576513323,7855.087499472425
16_3,4.993245411384539,5884.785887513365,8473.03367587804
16_3,5.2736030412627395,6314.791524848485,9071.884637869109
16_3,5.553960671140939,6757.9986303467795,9667.248483365202
16_3,5.83431830101914,7212.224856606822,10248.819838568648
16_3,6.11467593089734,7669.918710775322,10811.183956629042
16_3,6.39503356077554,8124.236444976681,11351.591403158003
16_3,6.675391190653741,8579.4062539926,11870.80073346048
16_3,6.955748820531941,9042.260951362085,12378.756441423353
16_3,7.2361064504101416,9506.941414929,12855.44738154932
16_3,7.516464080288342,9966.481800515901,13274.08910007567
16_3,7.796821710166542,10379.73639188946,13656.81047574171
16_3,8.077179340044744,10788.828794645819,14057.668940430007
16_3,8.357536969922943,11214.542715739712,14459.479040150527
16_3,8.637894599801143,11626.671294017124,14829.538248473782
16_3,8.918252229679343,12028.81104954143,15166.750856857618
16_3,9.198609859557545,12385.768014656254,15421.504154516077
16_3,9.478967489435744,12704.16754899097,15667.144761518533
16_3,9.759325119313944,13020.959889255106,15901.132201445704
16_3,10.039682749192146,13303.953407018358,16107.209292699014
16_3,10.320040379070345,13608.888580608818,16313.642132103643
16_3,10.600398008948545,13866.845345822814,16477.494807278872
16_3,10.880755638826747,14100.471405294877,16639.257720613423
16_3,11.161113268704947,14306.327525441071,16796.903330255718
16_3,11.441470898583146,14504.076882404932,16893.2850342237
16_3,11.721828528461346,14677.57846144457,17038.18813327866
16_3,12.002186158339548,14826.248988789313,17177.22020864371
16_3,12.282543788217748,14967.31211575584,17278.876703398746
16_3,12.562901418095947,15083.58660545272,17372.531595127322
16_3,12.843259047974149,15222.032045659204,17493.585581825788
16_3,13.123616677852349,15337.551433299343,17577.95028800287
16_3,13.403974307730548,15413.643262285637,17632.163827795262
16_3,13.68433193760875,15503.373617037782,17709.191342072078
16_3,13.96468956748695,15576.976940054363,17763.278633320304
16_3,14.24504719736515,15642.389405175098,17824.04322866798
16_3,14.525404827243351,15695.878660748916,17862.132127384204
16_3,14.805762457121551,15746.947745894642,17910.16527749399
16_3,15.08612008699975,15790.411868030022,17971.164131751262
16_3,15.366477716877952,15824.159928783138,18018.343520715047
16_3,15.646835346756152,15854.065343794553,18053.82116440942
16_3,15.927192976634352,15877.303669458695,18086.579757598683
16_3,16.207550606512555,15899.941667690282,18120.850987064237
16_3,16.48790823639075,15919.660538900082,18151.406366457166
16_3,16.768265866268955,15937.161623477872,18186.51924663754
16_3,17.04862349614715,15956.583392287772,18213.974671570955
16_3,17.328981126025354,15992.227796838033,18233.048530549775
16_3,17.609338755903558,16001.616106341111,18246.18362737179
16_3,17.889696385781754,16005.862263528508,18261.563552158037
16_3,18.170054015659957,16009.564347351616,18275.449310923916
16_3,18.450411645538153,16012.791980506425,18285.148431529167
16_3,18.730769275416357,16016.190337645117,18292.357466611356
16_3,19.011126905294553,16022.708599963195,18299.623538194934
16_3,19.291484535172756,16028.483696885278,18308.655505408577
16_3,19.57184216505096,16033.59993083721,18317.705006630906
16_3,19.852199794929156,16038.132135925378,18325.760846188903
16_3,20.13255742480736,16042.14672058357,18332.931395701857
16_3,20.412915054685556,16045.702599960452,18339.313361200526
16_3,20.69327268456376,16048.98453831431,18345.786022493587
16_3,20.973630314441955,16052.034332275163,18350.94496626901
16_3,21.25398794432016,16054.739192821344,18354.766717494538
16_3,21.534345574198362,16057.138059626934,18358.863590456633
16_3,21.814703204076558,16059.265494819176,18362.391163136945
16_3,22.09506083395476,16061.152170870846,18365.529360119137
16_3,22.375418463832958,16062.82530505191,18368.321052935902
16_3,22.65577609371116,16064.309046088794,18370.804415812134
16_3,22.936133723589357,16065.624818127983,18372.35109202303
16_3,23.21649135346756,16066.791626592329,18373.536360784343
16_3,23.496848983345764,16067.826330053185,18374.583456285287
16_3,23.77720661322396,16069.611031000382,18375.50847702286
16_3,24.057564243102163,16071.365286149517,18376.478027961748
16_3,24.33792187298036,16072.936352512423,18378.629228717466
16_3,24.618279502858563,16074.343332568804,18380.55658235545
16_3,24.898637132736766,16074.651976076753,18382.283344037238
16_3,25.178994762614963,16074.77970921627,18383.83036063188
16_3,25.459352392493166,16074.891200348751,18384.912216500754
16_3,25.739710022371362,16074.988519173043,18385.641565689984
16_3,26.020067652249566,16075.073471155882,18386.29077868474
16_3,26.30042528212776,16075.14763131708,18386.868657885992
16_3,26.580782912005965,16075.212373690378,18387.383039566153
16_3,26.86114054188417,16075.268897013471,18387.840899726747
16_3,27.141498171762365,16075.318247130295,18388.248448397895
16_3,27.421855801640568,16075.361336526454,18388.611213632834
16_3,27.702213431518764,16075.398961365088,18388.93411631678
16_3,27.982571061396968,16075.431816343242,18389.221536789242
16_3,28.262928691275164,16075.46050764783,18389.477374171376
16_3,28.543286321153367,16075.48556425467,18389.705099193885
16_3,28.82364395103157,16075.50744778265,18389.90780123475
16_3,29.104001580909767,16075.526561088089,18390.08823019941
16_3,29.38435921078797,16075.543255760564,18390.248833807287
16_3,29.664716840666166,16075.557838660803,18390.391790787144
16_3,29.94507447054437,16075.570577623288,18390.519040429284
16_3,30.225432100422573,16075.58170643041,18390.63230889354
16_3,30.50578973030077,16075.591429151418,18390.7331326287
16_3,30.786147360178973,16075.599923927377,18390.8228792199
16_3,31.06650499005717,16075.60734627303,18390.90276594627
16_3,31.346862619935372,16075.613831957291,18390.973876299864
16_3,31.62722024981357,16075.619499516295,18391.037174689773
16_3,31.90757787969177,16075.624452445905,18391.093519530532
16_3,32.187935509569975,16075.628781114656,18391.143674892268
16_3,32.46829313944817,16075.63256443291,18391.188320870555
16_3,32.74865076932637,16075.63587130924,18391.228062816546
16_3,33.02900839920457,16075.638761921336,18391.263439552662
16_3,33.309366029082774,16075.641288825027,18391.294930685224
16_3,33.58972365896097,16075.643497922087,18391.322963113336
16_3,33.870081288839174,16075.645429304914,18391.347916822244
16_3,34.15043891871737,16075.647117993663,18391.370130039904
16_3,34.43079654859557,16075.64859457968,18391.389903826723
16_3,34.71115417847378,16075.649885787076,18391.40750616071
16_3,34.99151180835197,16075.651014962934,18391.423175573622
16_3,35.271869438230176,16075.652002505214,18391.43712438735
16_3,35.55222706810837,16075.652866236323,18391.449250952042
16_3,35.832584697986576,16075.6536217292,18391.459532780376
16_3,36.11294232786477,16075.654282592053,18391.468677944027
16_3,36.393299957742975,16075.65486071694,18391.476812101835
16_3,36.67365758762118,16075.655366496812,18391.48404702111
16_3,36.954015217499375,16075.655809015045,18391.49048211334
16_3,37.23437284737758,16075.65619621093,18391.49620580006
16_3,37.514730477255775,16075.656535024224,18391.501296727794
16_3,37.79508810713398,16075.656831521323,18391.505824848664
16_3,38.075445737012174,16075.657091005549,18391.50985238153
16_3,38.35580336689038,16075.65731811341,18391.513434666922
16_3,38.63616099676858,16075.657516898686,18391.51662092744
16_3,38.91651862664678,16075.657690905919,18391.519454944057
16_3,39.19687625652498,16075.65784323456,18391.521975657724
16_3,39.47723388640318,16075.65797659506,18391.524217704427
16_3,39.75759151628138,16075.658093357828,18391.52621189111
16_3,40.03794914615958,16075.658195596037,18391.527985618963
16_3,40.31830677603778,16075.658285123016,18391.529563259945
16_3,40.59866440591598,16075.658363524919,18391.53096649166
16_3,40.87902203579418,16075.658432189286,18391.532214595238
16_3,41.15937966567238,16075.658492329989,18391.533324720236
16_3,41.43973729555058,16075.65854500905,18391.534312120326
16_3,41.72009492542878,16075.658591155687,18391.535190362865
16_3,42.000452555306985,16075.658631582994,18391.535971515303
16_3,42.28081018518518,16075.65866700249,18391.53666631104
16_4,0.5075233333333333,1432.8957340118454,1537.2575394011703
16_4,0.7878809632115337,1578.6402558439547,1758.6303311091567
16_4,1.068238593089734,1737.6645170480745,2008.0742790083455
16_4,1.3485962229679345,1910.8566361311077,2288.0199890474955
16_4,1.6289538528461347,2099.097838287001,2600.7816644675813
16_4,1.909311482724335,2303.246647312392,2948.448132202473
16_4,2.1896691126025356,2524.123402259651,3332.7547537083074
16_4,2.470026742480736,2762.4888647803427,3754.939922561139
16_4,2.750384372358936,3019.0085094999545,4215.59290929452
16_4,3.0307420022371363,3294.2405225491575,4714.503183034277
16_4,3.3110996321153365,3588.603830661254,5250.5245427434675
16_4,3.591457261993537,3902.3497697638186,5821.469755510672
16_4,3.8718148918717374,4235.53390319479,6424.052143587981
16_4,4.152172521749938,4588.015843320695,7053.888966565957
16_4,4.432530151628138,4959.374083580134,7705.5770881658555
16_4,4.712887781506338,5348.95167655379,8372.844409878951
16_4,4.993245411384539,5755.577218657336,9048.771683264677
16_4,5.2736030412627395,6178.019710501862,9726.069998535266
16_4,5.553960671140939,6614.838943251333,10397.39126864413
16_4,5.83431830101914,7064.22633065603,11061.048476040878
16_4,6.11467593089734,7526.28232257635,11725.79336328611
16_4,6.39503356077554,7995.092023926475,12368.510481930232
16_4,6.675391190653741,8469.690909685367,12972.120172565314
16_4,6.955748820531941,8943.699859946788,13570.065590732123
16_4,7.2361064504101416,9419.989237295735,14103.854868225706
16_4,7.516464080288342,9902.826530014527,14547.046957070665
16_4,7.796821710166542,10374.890347896238,14955.5716589602
16_4,8.077179340044744,10839.823960184367,15358.686956044045
16_4,8.357536969922943,11297.419186392732,15740.02912069018
16_4,8.637894599801143,11744.923687748911,16115.113192360814
16_4,8.918252229679343,12179.145798055817,16437.838778680583
16_4,9.198609859557545,12598.37668532215,16735.91415532646
16_4,9.478967489435744,13001.183000851814,17003.70226563352
16_4,9.759325119313944,13383.902153297067,17242.317935828098
16_4,10.039682749192146,13732.293810629237,17447.09587589347
16_4,10.320040379070345,14066.72367479875,17631.767676598713
16_4,10.600398008948545,14379.034608301172,17772.092165683986
16_4,10.880755638826747,14671.769117543185,17908.696986715913
16_4,11.161113268704947,14948.684492734039,18038.837137031398
16_4,11.441470898583146,15212.467810227714,18165.411238330755
16_4,11.721828528461346,15446.363235841709,18276.27695976977
16_4,12.002186158339548,15653.938617838752,18385.038392288196
16_4,12.282543788217748,15855.355678155986,18467.0387499508
16_4,12.562901418095947,16017.921410580988,18567.783786656055
