unique_id,days,lwr_CI,upr_CI
32_1,22.652891809594827,2178.7925671451,3392.6646103701114
32_1,22.933259228187918,2192.4090643753316,3414.543860465625
32_1,23.213626646781005,2206.044116991152,3439.1142416015828
32_1,23.493994065374096,2219.6969260871783,3462.805801370241
32_1,23.774361483967187,2233.3666884979484,3485.3026229722636
32_1,24.054728902560274,2244.449705596216,3506.231306003192
32_1,24.335096321153365,2257.9590069596147,3530.6058249946605
32_1,24.615463739746456,2271.479608262632,3554.7452821008183
32_1,24.895831158339544,2285.0107430198436,3572.935140292937
32_1,25.176198576932634,2298.624968642801,3585.327808077646
32_1,25.456565995525725,2312.3395496146986,3597.3423585906853
32_1,25.736933414118813,2326.065497695799,3618.546166765308
32_1,26.017300832711904,2339.8019897567056,3641.3798216057244
32_1,26.297668251304994,2353.5482001175224,3663.972293429389
32_1,26.57803566989808,2367.3033007450044,3686.3214653619852
32_1,26.858403088491173,2377.5705219388556,3708.4253941083625
32_1,27.138770507084264,2381.7663332928014,3730.2823080041535
32_1,27.41913792567735,2385.8581695881758,3751.8591670500937
32_1,27.69950534427044,2395.9225389297685,3767.9671449000207
32_1,27.979872762863533,2409.3167279034215,3783.7603204629927
32_1,28.260240181456624,2422.8191246181073,3800.7744221400394
32_1,28.54060760004971,2435.7508653138616,3821.216617986314
32_1,28.8209750186428,2443.559296720592,3837.77964029796
32_1,29.101342437235893,2451.268009730713,3854.058710016973
32_1,29.38170985582898,2463.1364080678122,3870.055779159655
32_1,29.66207727442207,2473.172591980885,3885.7729177024867
32_1,29.94244469301516,2480.9243860159054,3901.2123074078177
32_1,30.22281211160825,2493.740487256074,3919.8349474976467
32_1,30.50317953020134,2500.891665514488,3938.7893519472736
32_1,30.78354694879443,2513.708070158987,3957.4963633642587
32_1,31.063914367387518,2525.6551333307616,3975.956077686702
32_1,31.34428178598061,2538.864777948324,3994.168713855291
32_1,31.6246492045737,2549.967715623302,4008.4253457291497
32_1,31.905016623166787,2561.592927635887,4022.080522657756
32_1,32.18538404175988,2567.6269155105015,4035.3525543184105
32_1,32.46575146035297,2573.456769341322,4051.932070783799
32_1,32.746118878946064,2579.2971037512602,4065.8940445968683
32_1,33.02648629753915,2588.1301220971254,4078.789137059624
32_1,33.30685371613224,2595.5593776078736,4094.126715756589
32_1,33.58722113472533,2599.0935907162466,4109.093934647038
32_1,33.86758855331842,2607.605727439544,4123.6234436779705
32_1,34.14795597191151,2613.1874852640613,4137.925253895495
32_1,34.4283233905046,2621.328322164972,4153.153386582653
32_1,34.70869080909769,2623.9158757907708,4166.927564267556
32_1,34.989058227690776,2626.4369364954523,4181.592275142655
32_1,35.26942564628387,2628.926095893272,4196.745518998135
32_1,35.54979306487696,2632.3673243466237,4211.671086761373
32_1,35.830160483470046,2637.1735196475533,4226.370441513566
32_1,36.11052790206314,2641.8358952599197,4240.845113167142
32_1,36.39089532065623,2646.4161129261834,4255.096695302366
32_1,36.671262739249315,2650.928555574178,4269.126842042249
32_1,36.95163015784241,2654.995039566855,4282.937264969158
32_1,37.2319975764355,2663.1768412673296,4296.529730086348
32_1,37.512364995028584,2669.686726732487,4309.906054827347
32_1,37.79273241362168,2671.4137816245825,4323.068105115896
32_1,38.073099832214766,2673.0919350144814,4336.01779247891
32_1,38.35346725080785,2680.185380001035,4348.757071214721
32_1,38.63383466940095,2681.5687203334724,4361.287935618575
32_1,38.914202087994035,2684.804370772438,4373.612417267267
32_1,39.19456950658712,2688.607365803783,4385.732582364418
32_1,39.47493692518022,2692.340898156832,4397.6505291478525
32_1,39.755304343773304,2696.0060372112525,4409.3683853602615
32_1,40.03567176236639,2699.6038436756344,4420.888305784161
32_1,40.316039180959486,2703.13536932703,4432.212469841984
32_1,40.59640659955257,2706.613431025475,4443.343079261979
32_1,40.87677401814566,2710.280055320694,4454.282355810431
32_1,41.157141436738755,2713.883828931653,4465.032539090533
32_1,41.43750885533184,2717.884588012983,4475.5958844081315
32_1,41.71787627392493,2720.824439607983,4484.563931621023
32_1,41.998243692518024,2723.8531536810433,4491.385679048785
32_1,42.27861111111111,2732.447084896895,4501.455239161867
32_2,0.5038657407407408,1220.8101972038353,1266.3260678132356
32_2,0.7842331593338305,1232.4949506826488,1304.0352150097613
32_2,1.06460057792692,1244.25472105994,1342.2822525193312
32_2,1.3449679965200099,1256.0892872548334,1380.7691606245896
32_2,1.6253354151130996,1267.9984133731275,1419.6109533041822
32_2,1.9057028337061894,1279.9818485853525,1458.7694267057793
32_2,2.186070252299279,1292.0393270094744,1498.2050549583548
32_2,2.4664376708923688,1304.1705675983856,1537.877142256797
32_2,2.7468050894854583,1316.375274032348,1577.743985306272
32_2,3.0271725080785483,1328.6531346165305,1617.763044804703
32_2,3.3075399266716383,1341.0038221837938,1659.2677808445685
32_2,3.5879073452647274,1353.4269940028714,1702.058967634532
32_2,3.8682747638578174,1365.922291692095,1745.3702428164743
32_2,4.148642182450907,1378.4893411388055,1789.1785217679874
32_2,4.4290096010439965,1391.1277524245966,1833.204752910365
32_2,4.7093770196370865,1403.7822266801204,1875.74460250013
32_2,4.9897444382301765,1416.4381566532668,1918.299794858068
32_2,5.2701118568232665,1429.2718680174378,1960.8765465943966
32_2,5.550479275416356,1442.1764955111332,2003.4338906427797
32_2,5.830846694009446,1455.1497680228406,2045.9125852380337
32_2,6.111214112602536,1468.1911909909734,2084.403431465023
32_2,6.391581531195625,1481.3002537372383,2126.1181340586636
32_2,6.671948949788715,1494.4764294487416,2165.0733812913254
32_2,6.952316368381805,1507.7191751671548,2208.3325120514824
32_2,7.232683786974894,1521.0279317850523,2252.114630100713
32_2,7.513051205567984,1534.4021240495238,2292.54885026651
32_2,7.793418624161074,1547.8448522222084,2332.5073718321287
32_2,8.073786042754163,1561.354022436186,2371.9898847546315
32_2,8.354153461347252,1574.9273072067665,2411.0040264088516
32_2,8.634520879940343,1588.5640771129813,2449.519256450406
32_2,8.914888298533432,1602.2636866895502,2487.5068085455287
32_2,9.195255717126523,1616.0254744698977,2524.939753652437
32_2,9.475623135719612,1629.8487630369639,2566.770342281605
32_2,9.755990554312701,1643.7328590818913,2608.4357255341997
32_2,10.036357972905792,1657.6770534706427,2649.8109391351545
32_2,10.316725391498881,1671.680621318608,2686.196306180428
32_2,10.59709281009197,1685.7428220732525,2721.165384674775
32_2,10.877460228685061,1699.8628996048462,2758.9132156654514
32_2,11.15782764727815,1714.0400823053183,2793.658514960249
32_2,11.43819506587124,1728.2735831952618,2815.7117860073754
32_2,11.71856248446433,1742.5626000391164,2855.7763601427205
32_2,11.99892990305742,1756.9063154685484,2884.6812946083705
32_2,12.279297321650509,1771.303897114033,2912.894470461369
32_2,12.5596647402436,1785.7544977446494,2950.2141349423327
32_2,12.840032158836689,1800.2572554160847,2985.0227243804693
32_2,13.120399577429778,1814.8112936268276,3008.514471006846
32_2,13.400766996022869,1829.4157214825455,3034.8170775478225
32_2,13.681134414615958,1844.0696338686155,3074.00450525777
32_2,13.961501833209047,1858.772111630774,3097.452368020285
32_2,14.241869251802138,1873.5222217638463,3114.064893109268
32_2,14.522236670395227,1888.319017608512,3147.0849386925074
32_2,14.802604088988318,1903.1615390560469,3182.0182364176476
32_2,15.082971507581407,1918.0488127609783,3207.2291506319125
32_2,15.363338926174496,1932.9798523615884,3231.47702695954
32_2,15.643706344767587,1947.9536587081827,3254.8561740018617
32_2,15.924073763360676,1962.9692200990348,3277.443362474647
32_2,16.204441181953765,1978.0255125239275,3299.8974052399667
32_2,16.484808600546856,1993.1214999151705,3331.1738834073303
32_2,16.765176019139943,2008.2561344060023,3349.7245964071094
32_2,17.045543437733034,2023.4283565962548,3362.062182090006
32_2,17.32591085632612,2038.6370958251478,3380.863789222696
32_2,17.606278274919212,2053.8812704511015,3401.717788147277
32_2,17.886645693512303,2069.159788138412,3429.7489155328644
32_2,18.16701311210539,2084.4715461506507,3454.4846054642544
32_2,18.44738053069848,2099.8154316506375,3485.4930790447856
32_2,18.727747949291572,2113.8886575591746,3508.8306912132803
32_2,19.00811536788466,2127.5246959409546,3523.0654682504046
32_2,19.28848278647775,2141.121982351936,3540.8433323884374
32_2,19.56885020507084,2155.9267983039645,3563.1502193326774
32_2,19.84921762366393,2171.310166774164,3584.1665513918515
32_2,20.12958504225702,2186.7336714146536,3604.891820892272
32_2,20.40995246085011,2202.181441352938,3625.1437121708113
32_2,20.690319879443198,2217.652315416324,3650.678265805466
32_2,20.97068729803629,2233.1451253146543,3676.6237256724935
32_2,21.25105471662938,2248.6586959853344,3702.1328361449678
32_2,21.531422135222467,2264.191845942783,3723.1403262126278
32_2,21.811789553815558,2279.7433876320674,3749.656215454062
32_2,22.09215697240865,2295.312127786525,3775.790612677457
32_2,22.372524391001736,2309.1886926052534,3797.4171383266007
32_2,22.652891809594827,2324.2576846158468,3820.00860978576
32_2,22.933259228187918,2339.76763766239,3845.7084306532524
32_2,23.213626646781005,2355.3321716312607,3868.650465850202
32_2,23.493994065374096,2365.6193783672165,3890.767668068032
32_2,23.774361483967187,2379.6539895546684,3912.455278864352
32_2,24.054728902560274,2395.1151946025516,3936.2914041748627
32_2,24.335096321153365,2410.582309779091,3958.934340946826
32_2,24.615463739746456,2426.065192824403,3982.368822204187
32_2,24.895831158339544,2441.622983136872,4005.4083165713278
32_2,25.176198576932634,2444.3824330985726,4025.164784053034
32_2,25.456565995525725,2454.8379898861726,4047.435471092999
32_2,25.736933414118813,2470.1472816482806,4069.3150110792512
32_2,26.017300832711904,2481.851278385116,4089.0390555769036
32_2,26.297668251304994,2489.7909317574113,4105.252089948764
32_2,26.57803566989808,2505.0209019025147,4121.0691452851825
32_2,26.858403088491173,2520.2727169308864,4136.32068869366
32_2,27.138770507084264,2533.3156555095175,4155.075677251968
32_2,27.41913792567735,2548.5227818287235,4166.655316271108
32_2,27.69950534427044,2560.0095014908443,4177.438520345744
32_2,27.979872762863533,2572.217014186846,4189.232279016397
32_2,28.260240181456624,2580.6379651681755,4204.530619813131
32_2,28.54060760004971,2587.907471367506,4216.406544041917
32_2,28.8209750186428,2595.0511091329167,4224.521840247406
32_2,29.101342437235893,2602.270261372077,4232.510727491468
32_2,29.38170985582898,2609.385015403404,4250.104162360444
32_2,29.66207727442207,2616.436693394664,4267.359284257001
32_2,29.94244469301516,2628.8411865642724,4282.869122861244
32_2,30.22281211160825,2641.189976824955,4299.235532697111
32_2,30.50317953020134,2653.4964280410254,4314.284469919444
32_2,30.78354694879443,2667.754787516805,4330.3936527445785
32_2,31.063914367387518,2682.29054382177,4346.181742687166
32_2,31.34428178598061,2696.812823241613,4361.652452759218
32_2,31.6246492045737,2708.7396824849156,4376.809583369525
32_2,31.905016623166787,2716.9646539477444,4391.657014748803
32_2,32.18538404175988,2721.3908338804554,4406.198699592834
32_2,32.46575146035297,2727.382396252115,4420.434637669871
32_2,32.746118878946064,2733.2854170022356,4430.33603863317
32_2,33.02648629753915,2739.272919686156,4438.612530981493
32_2,33.30685371613224,2745.2117325179993,4451.895045748009
32_2,33.58722113472533,2757.6504471429134,4465.093323277917
32_2,33.86758855331842,2771.6355671303354,4477.943888666163
32_2,34.14795597191151,2785.644750642391,4490.4774209078305
32_2,34.4283233905046,2799.6357811234247,4500.762593759608
32_2,34.70869080909769,2813.60779471265,4508.620241094521
32_2,34.989058227690776,2822.164877190734,4516.257396154085
32_2,35.26942564628387,2829.3342661014344,4527.940263039014
32_2,35.54979306487696,2843.1504695116314,4539.4135424724755
32_2,35.830160483470046,2851.9568629214723,4550.635640887253
32_2,36.11052790206314,2862.17345491652,4561.610720316186
32_2,36.39089532065623,2870.6872015504073,4572.34293946801
32_2,36.671262739249315,2879.832328961243,4582.836449909224
32_2,36.95163015784241,2884.1096327220425,4593.095392442898
32_2,37.2319975764355,2885.1748255148805,4603.123893680325
32_2,37.512364995028584,2887.5843343392867,4612.926062801258
32_2,37.79273241362168,2895.079499459062,4622.505988498198
32_2,38.073099832214766,2899.812852158192,4631.8677361000755
32_2,38.35346725080785,2908.432591677725,4641.015344870505
32_2,38.63383466940095,2912.996260218523,4649.952825475651
32_2,38.914202087994035,2915.829935948015,4658.684157616656
32_2,39.19456950658712,2918.262098795944,4667.213287821547
32_2,39.47493692518022,2921.472910623395,4675.544127391414
32_2,39.755304343773304,2924.1122161744856,4683.680550495662
32_2,40.03567176236639,2925.5310284947877,4691.626392411144
32_2,40.316039180959486,2926.058742393558,4699.3854478999265
32_2,40.59640659955257,2926.565799461312,4706.961469720516
32_2,40.87677401814566,2927.053001687636,4714.3581672673545
32_2,41.157141436738755,2927.521120441519,4721.579205333495
32_2,41.43750885533184,2927.970897600301,4728.628202991376
32_2,41.71787627392493,2928.4818601023107,4735.483058191144
32_2,41.998243692518024,2931.89838256033,4742.162240860831
32_2,42.27861111111111,2932.335766894041,4748.680497083042
32_3,0.5038657407407408,1236.877013317476,1273.1420130558336
32_3,0.7842331593338305,1257.6965456885496,1315.0900075501518
32_3,1.06460057792692,1278.727645607117,1357.9165329385903
32_3,1.3449679965200099,1299.9678260421306,1401.6072435154051
32_3,1.6253354151130996,1321.4144369803128,1446.1455235696683
32_3,1.9057028337061894,1343.0654451398152,1491.5124549870054
32_3,2.186070252299279,1364.9181434363902,1537.5737943797728
32_3,2.4664376708923688,1386.9688460766715,1583.8717540326804
32_3,2.7468050894854583,1409.2142708178158,1630.8634830390129
32_3,3.0271725080785483,1431.6509720650752,1678.2677062451148
32_3,3.3075399266716383,1454.2753414786985,1726.1550934464876
32_3,3.5879073452647274,1477.0836088450046,1774.4528399460626
32_3,3.8682747638578174,1500.071843216079,1823.1305391081712
32_3,4.148642182450907,1523.2359543218583,1872.142933871812
32_3,4.4290096010439965,1546.5716942576973,1921.4394469570796
32_3,4.7093770196370865,1570.0746594497614,1970.9682896901427
32_3,4.9897444382301765,1593.7402928998465,2020.6766749753597
32_3,5.2701118568232665,1617.685640487053,2071.374856785589
32_3,5.550479275416356,1641.9386946168472,2123.138814092063
32_3,5.830846694009446,1666.3753919555131,2172.412713761608
32_3,6.111214112602536,1690.9970656425405,2223.577954902781
32_3,6.391581531195625,1715.7980371202034,2276.4111652159345
32_3,6.671948949788715,1740.771396802967,2329.446472481892
32_3,6.952316368381805,1765.9127963784872,2382.636458761212
32_3,7.232683786974894,1791.2177463424944,2435.933146675967
32_3,7.513051205567984,1816.6816183344813,2487.5316465704727
32_3,7.793418624161074,1842.299647709754,2536.9929619824675
32_3,8.073786042754163,1868.0669363469478,2590.121906901208
32_3,8.354153461347252,1893.9784556894554,2643.16946628118
32_3,8.634520879940343,1920.029050018553,2696.087991762283
32_3,8.914888298533432,1946.2134399553252,2748.8138088791447
32_3,9.195255717126523,1972.5262261878465,2801.2084443474605
32_3,9.475623135719612,1998.9618934193695,2851.3044945130487
32_3,9.755990554312701,2025.514814532613,2903.1893867769973
32_3,10.036357972905792,2052.0966302851048,2954.7201090056074
32_3,10.316725391498881,2078.1788087703153,3005.854295093824
32_3,10.59709281009197,2104.308320124977,3056.5509376198643
32_3,10.877460228685061,2131.0545871825216,3106.224246856758
32_3,11.15782764727815,2158.0356420337675,3154.8528633902974
32_3,11.43819506587124,2185.096819656191,3202.903756177844
32_3,11.71856248446433,2212.231857379625,3251.11873134039
32_3,11.99892990305742,2239.4344223951775,3299.031834880627
32_3,12.279297321650509,2266.69811753168,3343.45750184206
32_3,12.5596647402436,2294.016487161535,3390.033144407388
32_3,12.840032158836689,2321.4061963262575,3435.911862795968
32_3,13.120399577429778,2348.8412793085313,3479.4454436256033
32_3,13.400766996022869,2376.3129521210412,3523.8515396080784
32_3,13.681134414615958,2403.8146011175363,3567.4947167840664
32_3,13.961501833209047,2431.3395836330733,3610.356406822555
32_3,14.241869251802138,2458.8812343817153,3652.42007398712
32_3,14.522236670395227,2485.6239951995835,3693.6711942130028
32_3,14.802604088988318,2511.9347668511386,3734.0972253421337
32_3,15.082971507581407,2538.1786482369926,3772.0378389306125
32_3,15.363338926174496,2564.348701160641,3805.124179297184
32_3,15.643706344767587,2590.438067154061,3837.8021169496246
32_3,15.924073763360676,2616.049084298157,3870.9701294408555
32_3,16.204441181953765,2642.2950338883643,3899.6162155679144
32_3,16.484808600546856,2668.5546462131897,3929.2286814063164
32_3,16.765176019139943,2695.761562335688,3963.8024313817855
32_3,17.045543437733034,2722.9453973241816,3997.3991547590203
32_3,17.32591085632612,2750.0761940207813,4026.7279572793327
32_3,17.606278274919212,2777.1476211856,4058.8930875940814
32_3,17.886645693512303,2803.308195789942,4087.1318675764883
32_3,18.16701311210539,2829.561761511074,4112.24033895793
32_3,18.44738053069848,2856.3618174331314,4140.050268339466
32_3,18.727747949291572,2883.076869980276,4165.565796018875
32_3,19.00811536788466,2909.7009446598613,4187.92347929295
32_3,19.28848278647775,2936.2281512207855,4209.497285413379
32_3,19.56885020507084,2962.14393593238,4234.608556583737
32_3,19.84921762366393,2987.2800242954727,4254.118300412025
32_3,20.12958504225702,3012.2729866760133,4271.403082455574
32_3,20.40995246085011,3037.139497508296,4290.950964824464
32_3,20.690319879443198,3061.8431025590608,4311.221343560397
32_3,20.97068729803629,3086.3789904502496,4333.813419513634
32_3,21.25105471662938,3110.7425022613966,4355.022466338986
32_3,21.531422135222467,3134.929134052637,4375.594344692121
32_3,21.811789553815558,3158.934539110571,4397.292594236694
32_3,22.09215697240865,3182.9925562250223,4418.316524151757
32_3,22.372524391001736,3208.030661569315,4438.74307900695
32_3,22.652891809594827,3231.269033739654,4458.54023427675
32_3,22.933259228187918,3253.3771067291614,4477.72125148696
32_3,23.213626646781005,3275.2145679817936,4496.29955191606
32_3,23.493994065374096,3296.6926182664556,4514.288677539948
32_3,23.774361483967187,3317.9357428044095,4531.702254312321
32_3,24.054728902560274,3339.1005693881793,4548.553957757576
32_3,24.335096321153365,3359.254651988271,4564.857480841471
32_3,24.615463739746456,3377.836660783892,4580.626504074677
32_3,24.895831158339544,3395.9805563064,4595.874667795571
32_3,25.176198576932634,3414.6779990357254,4610.615546571194
32_3,25.456565995525725,3437.6002190692707,4624.862625649055
32_3,25.736933414118813,3460.4603801125004,4638.62927938739
32_3,26.017300832711904,3480.6372175374945,4651.9287515874
32_3,26.297668251304994,3499.0936492181604,4664.7741376479935
32_3,26.57803566989808,3518.868350240617,4674.38486880831
32_3,26.858403088491173,3537.6274718710774,4686.428811825223
32_3,27.138770507084264,3551.0859787951113,4698.056046341379
32_3,27.41913792567735,3564.5351291761863,4709.278887917928
32_3,27.69950534427044,3577.5062239138815,4720.109443157139
32_3,27.979872762863533,3590.2850253221022,4730.559600854247
32_3,28.260240181456624,3598.424842292204,4740.614079113406
32_3,28.54060760004971,3609.2793830305645,4750.308648503597
32_3,28.8209750186428,3622.144728279227,4758.8421951613145
32_3,29.101342437235893,3636.321922066868,4767.908846667232
32_3,29.38170985582898,3650.2577696214244,4776.6506236066525
32_3,29.66207727442207,3662.1686942683864,4785.0779811616385
32_3,29.94244469301516,3675.110955685098,4793.201126437502
32_3,30.22281211160825,3684.0579679593966,4801.0300174284375
32_3,30.50317953020134,3695.343135118212,4808.574362667953
32_3,30.78354694879443,3710.502702395634,4815.843621506291
32_3,31.063914367387518,3725.531947241057,4822.847004959927
32_3,31.34428178598061,3740.332620735693,4829.593477081061
32_3,31.6246492045737,3752.318614381861,4836.091756797939
32_3,31.905016623166787,3764.4867700009804,4842.350320179592
32_3,32.18538404175988,3778.199609456202,4848.377403081382
32_3,32.46575146035297,3787.3332038950925,4854.181004130353
32_3,32.746118878946064,3800.41503332385,4859.768888012079
32_3,33.02648629753915,3808.507543823653,4865.148589023133
32_3,33.30685371613224,3819.8620153073734,4870.327414855801
32_3,33.58722113472533,3834.1883999633183,4875.312450583917
32_3,33.86758855331842,3849.404519831264,4880.110562821022
32_3,34.14795597191151,3864.419961770626,4884.728404024085
32_3,34.4283233905046,3874.590450984558,4889.172416918135
32_3,34.70869080909769,3880.158474474183,4893.448839019031
32_3,34.989058227690776,3884.1988976989383,4897.5637072334575
32_3,35.26942564628387,3888.7587159534432,4901.522862516941
32_3,35.54979306487696,3897.383003345374,4905.3319545723325
32_3,35.830160483470046,3906.1302249957357,4908.996446572741
32_3,36.11052790206314,3914.4976223849126,4912.521619894312
32_3,36.39089532065623,3928.3438968562186,4915.912578845673
32_3,36.671262739249315,3932.7068129778595,4919.17425538206
32_3,36.95163015784241,3939.6642592437133,4922.311413793363
32_3,37.2319975764355,3944.9226244847387,4925.328655356449
32_3,37.512364995028584,3950.4003259204483,4928.23042294313
32_3,37.79273241362168,3961.30976307677,4931.021005576088
32_3,38.073099832214766,3967.6028438792955,4933.704542926001
32_3,38.35346725080785,3971.3427963215436,4936.285029743889
32_3,38.63383466940095,3974.9859851372926,4938.766320223516
32_3,38.914202087994035,3976.6803484341212,4941.152132289296
32_3,39.19456950658712,3978.3118207364573,4943.444593277539
32_3,39.47493692518022,3983.9994333014097,4945.355653196085
32_3,39.755304343773304,3988.011897895309,4947.4772974694015
32_3,40.03567176236639,3993.6376119805523,4949.525174251785
32_3,40.316039180959486,4000.755828075799,4951.4939865079205
32_3,40.59640659955257,4004.1362512273467,4953.386726850401
32_3,40.87677401814566,4007.4192681364857,4955.2062792101415
32_3,41.157141436738755,4010.6075284431777,4956.955422429412
32_3,41.43750885533184,4013.296461228181,4958.636833764003
32_3,41.71787627392493,4013.679649314338,4960.253092294466
32_3,41.998243692518024,4014.045682702334,4961.806682246613
32_3,42.27861111111111,4014.3953397463997,4963.299996221695
32_4,0.5038657407407408,1228.2836589950703,1242.6693552507297
32_4,0.7842331593338305,1244.2149927179557,1266.8373962821768
32_4,1.06460057792692,1260.2839168253433,1291.3065124455684
32_4,1.3449679965200099,1276.4898362408796,1316.073933311612
32_4,1.6253354151130996,1292.8321052082395,1341.13661633021
32_4,1.9057028337061894,1309.3100267644825,1366.4912439604448
32_4,2.186070252299279,1325.922852243921,1392.1342212386699
32_4,2.4664376708923688,1342.6697808137794,1418.0616738057574
32_4,2.7468050894854583,1359.5499590429079,1444.2025721828245
32_4,3.0271725080785483,1376.5624805047962,1470.718982193757
32_4,3.3075399266716383,1393.706385416112,1497.51845493413
32_4,3.5879073452647274,1410.9806603119746,1524.5464667804774
32_4,3.8682747638578174,1428.384237759131,1551.836550809994
32_4,4.148642182450907,1445.9159961081943,1579.383195067647
32_4,4.4290096010439965,1463.5747592860507,1607.180608746242
32_4,4.7093770196370865,1481.359296629525,1635.2227243955858
32_4,4.9897444382301765,1499.268322761342,1663.50320072328
32_4,5.2701118568232665,1517.3004975093882,1692.0154259944475
32_4,5.550479275416356,1535.45442587023,1720.7525220356797
32_4,5.830846694009446,1553.7286580178006,1749.696072553373
32_4,6.111214112602536,1572.121689358111,1778.8484549508632
32_4,6.391581531195625,1590.6319606307914,1807.9890746789133
32_4,6.671948949788715,1609.2578580582178,1837.127567290966
32_4,6.952316368381805,1627.9977135429049,1866.4054080227074
32_4,7.232683786974894,1646.8498049137995,1895.8128331724627
32_4,7.513051205567984,1665.8123562220344,1925.3398975617629
32_4,7.793418624161074,1684.8835380866394,1954.9764873991853
32_4,8.073786042754163,1704.0614680906347,1984.7076576279837
