unique_id,days,lwr_CI,upr_CI
16_1,15.911381045201344,13455.147151791209,24194.616852753905
16_1,16.19145118878076,13771.943975807564,24412.80598204649
16_1,16.47152133236018,14090.680559835548,24600.82924527495
16_1,16.7515914759396,14411.117076938097,24772.19646035678
16_1,17.031661619519017,14733.00840307137,24932.497793330247
16_1,17.311731763098436,15056.104847747129,25083.848489915938
16_1,17.59180190667785,15380.152914909591,25223.158392695113
16_1,17.87187205025727,15704.89608920182,25354.641185589102
16_1,18.15194219383669,16030.07564250766,25475.95057082045
16_1,18.432012337416108,16343.225617594044,25588.889191367307
16_1,18.712082480995527,16634.4587792321,25724.107778803223
16_1,18.992152624574945,16923.5322216475,25828.24048351416
16_1,19.272222768154364,17210.21395040099,25912.749022566957
16_1,19.55229291173378,17494.586480615846,26033.521882663597
16_1,19.8323630553132,17776.546414012017,26148.72766281522
16_1,20.112433198892617,18049.657964143353,26270.739147681445
16_1,20.392503342472036,18341.99780011441,26351.137534739522
16_1,20.672573486051455,18660.150605346833,26442.61301740171
16_1,20.952643629630874,18869.007629010008,26491.03832465971
16_1,21.232713773210293,19113.877730596814,26534.716068571382
16_1,21.512783916789708,19305.393617982056,26635.69157540554
16_1,21.792854060369127,19434.731673415936,26680.641929726284
16_1,22.072924203948546,19518.676162181655,26745.82357948632
16_1,22.352994347527964,19588.964228558005,26806.55860214746
16_1,22.633064491107383,19685.12229658696,26875.287769389273
16_1,22.913134634686802,19703.208138794005,26942.739095252233
16_1,23.19320477826622,19790.28659102721,26987.61603222847
16_1,23.473274921845636,19831.013678376796,27075.301875541645
16_1,23.753345065425055,19832.92473522065,27105.311207116818
16_1,24.033415209004474,19833.2573858506,27155.80688855349
16_1,24.313485352583893,19868.111439895496,27206.29821712752
16_1,24.59355549616331,19870.815870166945,27235.18948359732
16_1,24.87362563974273,19886.96172085379,27279.08488009567
16_1,25.15369578332215,19888.33037749401,27310.031881743922
16_1,25.433765926901565,19895.092131251164,27378.07369666993
16_1,25.713836070480983,19895.195955082392,27400.147062969227
16_1,25.993906214060402,19895.287416207917,27463.292673240503
16_1,26.27397635763982,19895.36800871816,27477.993759474797
16_1,26.55404650121924,19895.439043816437,27491.13883800994
16_1,26.83411664479866,19895.50167244426,27503.281903484254
16_1,27.114186788378078,19896.170345109993,27533.904473084327
16_1,27.394256931957493,19896.878074262917,27559.728885350243
16_1,27.67432707553691,19897.516489823254,27568.765974445585
16_1,27.95439721911633,19898.09237709132,27582.04494608486
16_1,28.23446736269575,19898.61185776335,27634.24829960776
16_1,28.51453750627517,19899.080454709503,27730.614605523064
16_1,28.794607649854587,19899.503150452165,27799.454306219708
16_1,29.074677793434006,19899.88443995264,27833.55360822458
16_1,29.354747937013425,19900.228378256536,28007.511794050413
16_1,29.63481808059284,19900.538623495715,28038.494285637516
16_1,29.91488822417226,19900.818475696844,28067.899004058676
16_1,30.194958367751678,19901.070911803625,28111.55766467058
16_1,30.475028511331097,19901.298617280456,28118.59913129276
16_1,30.755098654910515,19901.504014630078,28162.306336912206
16_1,31.035168798489934,19901.68928912532,28218.953446719046
16_1,31.315238942069353,19901.856412026445,28239.306051383654
16_1,31.59530908564877,19902.007161529033,28438.154554977194
16_1,31.875379229228187,19902.14314166367,28550.985733881495
16_1,32.1554493728076,19902.26579934735,28634.01536957624
16_1,32.435519516387025,19902.376439766933,28729.15897917099
16_1,32.71558965996644,19902.476240257478,28907.080497483475
16_1,32.99565980354586,19902.566262822616,28962.69822261656
16_1,33.27572994712528,19902.64746542951,28970.431815713004
16_1,33.5558000907047,19902.72071219827,29049.580412695017
16_1,33.835870234284116,19902.7867825939,29173.79628882876
16_1,34.11594037786354,19902.846379718274,29201.74617640106
16_1,34.39601052144295,19902.90013779028,29230.674065227442
16_1,34.67608066502237,19902.94862889341,29248.026006922148
16_1,34.95615080860179,19902.992369062653,29301.99755331182
16_1,35.236220952181206,19903.03182377517,29353.729064497493
16_1,35.51629109576063,19903.067412903292,29403.3057596824
16_1,35.796361239340044,19903.099515182286,29421.10392039529
16_1,36.076431382919466,19903.128472240616,29497.83567586723
16_1,36.35650152649888,19903.15459223528,29542.308314554015
16_1,36.6365716700783,19903.178153131168,29585.460763292383
16_1,36.91664181365772,19903.199405659052,29626.801417838644
16_1,37.196711957237135,19903.218575983876,29666.401465991392
16_1,37.47678210081656,19903.23586811159,29703.289386251796
16_1,37.75685224439597,19903.251466060217,29776.76196291285
16_1,38.036922387975395,19903.26553581821,29792.605792077087
16_1,38.31699253155481,19903.27822711092,29808.11250986928
16_1,38.597062675134225,19903.289674994045,29840.62009123782
16_1,38.87713281871365,19903.300001290918,29870.98231933184
16_1,39.15720296229306,19903.309315888986,29928.985249030568
16_1,39.437273105872485,19903.317717909267,30019.663036053204
16_1,39.7173432494519,19903.325296761235,30095.447694081835
16_1,39.99741339303132,19903.332133094325,30103.605494060383
16_1,40.27748353661074,19903.338299656247,30110.264379813918
16_1,40.55755368019015,19903.34386206715,30116.560917345087
16_1,40.837623823769576,19903.348879518013,30122.51468484405
16_1,41.11769396734899,19903.35340540051,30161.09279582599
16_1,41.397764110928414,19903.357487875262,30177.2172052087
16_1,41.67783425450783,19903.361170384316,30178.452202214896
16_1,41.95790439808725,19903.3644921135,30179.60745239757
16_1,42.23797454166667,19903.3674884094,30180.688104094254
16_2,0.5075231483333333,2372.4933291002503,2989.939665160791
16_2,0.7875932919127517,2472.70850103771,3517.9542137346184
16_2,1.06766343549217,2576.615056481613,4115.641559422781
16_2,1.3477335790715883,2684.3028479855257,4783.862328302526
16_2,1.6278037226510067,2795.859963895895,5521.104509609362
16_2,1.907873866230425,2911.3723214553033,6322.09694394604
16_2,2.1879440098098435,3030.923236187693,7164.973707017362
16_2,2.4680141533892614,3154.592968207492,8063.280032179171
16_2,2.7480842969686803,3282.45824638024,8990.726404344938
16_2,3.0281544405480982,3414.5917715726564,9930.521797021138
16_2,3.308224584127517,3551.0617005638223,10864.96063576864
16_2,3.588294727706935,3691.931112544285,11776.736255683376
16_2,3.868364871286353,3837.257460503885,12632.921739116917
16_2,4.148435014865772,3986.879917911811,13349.948713377105
16_2,4.42850515844519,4140.390224365109,14073.504165487662
16_2,4.708575302024609,4298.297449812172,14789.906132696504
16_2,4.988645445604027,4460.611574061566,15432.460676099221
16_2,5.2687155891834445,4627.333156068089,15878.227963171532
16_2,5.548785732762863,4798.452806737256,16327.540645251422
16_2,5.828855876342281,4973.95068584728,16812.16599520361
16_2,6.1089260199217,5153.796029110344,17030.083957199175
16_2,6.388996163501118,5337.946711570139,17364.728819782373
16_2,6.669066307080537,5526.348853634519,17586.991702797302
16_2,6.949136450659955,5718.9364760604985,17784.65576805701
16_2,7.229206594239373,5915.631210135405,17974.65455021787
16_2,7.509276737818792,6116.342069124946,18147.908699022606
16_2,7.78934688139821,6320.965286780213,18326.02871025354
16_2,8.069417024977628,6531.041897740077,18449.66099933578
16_2,8.349487168557047,6744.309726455013,18561.412833529976
16_2,8.629557312136466,6959.386952286661,18712.86751486667
16_2,8.909627455715885,7177.743910252906,18881.208969534047
16_2,9.189697599295302,7399.20806826608,18979.583378882762
16_2,9.469767742874721,7623.5949510569935,19049.76947644766
16_2,9.74983788645414,7852.603532194227,19121.432623095694
16_2,10.029908030033557,8087.205354429505,19149.653342713314
16_2,10.309978173612976,8320.535077530076,19210.050987713148
16_2,10.590048317192394,8555.483496732983,19266.850597061577
16_2,10.870118460771813,8792.358160674727,19297.814736053857
16_2,11.15018860435123,9031.529046508538,19337.55552764416
16_2,11.43025874793065,9279.002856594503,19370.861118638833
16_2,11.710328891510068,9529.744471087904,19390.726126661466
16_2,11.990399035089485,9782.609869292924,19424.13783541031
16_2,12.270469178668904,10037.040064480581,19476.555914462737
16_2,12.550539322248323,10286.62842192235,19564.227844575522
16_2,12.830609465827742,10528.469976057611,19645.105503612554
16_2,13.110679609407159,10779.379647943268,19685.47261638986
16_2,13.390749752986578,11033.113587560114,19756.806637761165
16_2,13.670819896565996,11287.341030813952,19814.5706995202
16_2,13.950890040145413,11534.79289001176,19893.97563349806
16_2,14.230960183724832,11772.60901524332,19933.039338129456
16_2,14.511030327304251,12008.650770877708,19976.57811521
16_2,14.79110047088367,12254.482421157423,20025.564669574767
16_2,15.071170614463087,12500.795798386138,20067.867923123395
16_2,15.351240758042506,12742.785615138078,20122.528889762398
16_2,15.631310901621925,12975.408644138102,20190.42749370918
16_2,15.911381045201344,13205.347123253247,20254.14525745366
16_2,16.19145118878076,13432.395111019425,20319.563466287484
16_2,16.47152133236018,13657.074969949525,20387.505534291722
16_2,16.7515914759396,13879.646077431935,20447.08269262758
16_2,17.031661619519017,14098.856184216418,20488.111536718603
16_2,17.311731763098436,14314.544136076414,20516.544544280256
16_2,17.59180190667785,14526.561582851211,20543.667693685467
16_2,17.87187205025727,14748.779912946571,20584.39992052016
16_2,18.15194219383669,15006.30622917141,20636.34964481365
16_2,18.432012337416108,15232.538480314273,20677.992553445725
16_2,18.712082480995527,15453.585448410056,20722.553479389455
16_2,18.992152624574945,15697.563715071297,20732.22924468234
16_2,19.272222768154364,15896.77558803539,20757.646191520653
16_2,19.55229291173378,16044.77812888599,20791.473930354467
16_2,19.8323630553132,16229.704924421603,20826.91322267174
16_2,20.112433198892617,16419.241448234356,20855.663837109038
16_2,20.392503342472036,16582.608867495273,20906.614026339175
16_2,20.672573486051455,16768.07145973231,20927.42658069581
16_2,20.952643629630874,16894.86544001259,20947.27314370854
16_2,21.232713773210293,17002.812107377675,20965.25347541012
16_2,21.512783916789708,17067.482817578573,20988.864501140542
16_2,21.792854060369127,17146.077660655315,21010.605707481325
16_2,22.072924203948546,17169.642459858787,21030.62172131507
16_2,22.352994347527964,17267.247894721342,21046.19090578222
16_2,22.633064491107383,17363.823711068806,21058.13120352428
16_2,22.913134634686802,17464.742776109997,21069.058999681634
16_2,23.19320477826622,17506.158747468344,21081.70354232308
16_2,23.473274921845636,17568.752233260235,21102.890513451654
16_2,23.753345065425055,17598.903530981646,21117.294497487626
16_2,24.033415209004474,17598.90621670301,21126.30934406795
16_2,24.313485352583893,17598.908493169038,21139.86794271356
16_2,24.59355549616331,17598.910423434205,21150.072591271986
16_2,24.87362563974273,17598.912060714243,21157.173338104283
16_2,25.15369578332215,17611.185672092102,21163.5094939106
16_2,25.433765926901565,17611.186510958654,21169.317122433826
16_2,25.713836070480983,17611.18720507154,21187.169967391772
16_2,25.993906214060402,17611.187779412416,21196.577976413988
16_2,26.27397635763982,17611.18825465101,21225.540698595683
16_2,26.55404650121924,17611.188647889474,21230.519353428008
16_2,26.83411664479866,17611.188973278244,21235.10245470877
16_2,27.114186788378078,17611.189242525536,21275.36455856709
16_2,27.394256931957493,17611.18946531893,21285.811631383294
16_2,27.67432707553691,17611.18964967415,21302.341560492754
16_2,27.95439721911633,17611.18980222361,21308.4908753449
16_2,28.23446736269575,17611.189928455173,21316.4113048874
16_2,28.51453750627517,17611.190032909704,21319.711022791176
16_2,28.794607649854587,17611.1901193445,21321.871386990515
16_2,29.074677793434006,17675.84131192927,21323.85212974608
16_2,29.354747937013425,17705.816502211987,21326.318384020833
16_2,29.63481808059284,17705.817077854892,21330.324043108823
16_2,29.91488822417226,17705.817566118327,21348.766835610066
16_2,30.194958367751678,17705.817980267682,21351.190638253513
16_2,30.475028511331097,17705.818331554197,21353.425349599285
16_2,30.755098654910515,17705.81862952082,21355.458108063573
16_2,31.035168798489934,17705.81888226164,21374.957950195756
16_2,31.315238942069353,17705.819096641873,21376.769575829054
16_2,31.59530908564877,17705.95180508791,21388.474943653157
16_2,31.875379229228187,17706.41614077394,21419.36633593817
16_2,32.1554493728076,17706.85241549015,21443.25716613116
16_2,32.435519516387025,17707.262309352383,21449.12894296704
16_2,32.71558965996644,17707.647403684758,21452.53671251396
16_2,32.99565980354586,17708.00918662252,21517.774493482277
16_2,33.27572994712528,17708.349058420707,21518.82204659151
16_2,33.5558000907047,17708.6683364812,21519.78812414007
16_2,33.835870234284116,17708.96826011083,21520.67905656641
16_2,34.11594037786354,17709.249995022696,21521.50068342109
16_2,34.39601052144295,17709.5146375928,21522.25839128696
16_2,34.67608066502237,17709.76321888345,21535.425364095037
16_2,34.95615080860179,17709.996708444865,21553.118785758375
16_2,35.236220952181206,17710.216017905703,21569.096907629824
16_2,35.51629109576063,17710.42200436321,21571.819813238093
16_2,35.796361239340044,17710.615473583028,21589.18689630318
16_2,36.076431382919466,17710.79718301839,21610.287758755832
16_2,36.35650152649888,17710.967844658153,21629.957739518923
16_2,36.6365716700783,17711.128127712538,21649.685146609958
16_2,36.91664181365772,17711.278661145247,21669.317800174416
16_2,37.196711957237135,17711.42003606012,21688.089539306104
16_2,37.47678210081656,17711.552807950182,21706.036695616065
16_2,37.75685224439597,17711.67749881655,21723.19419216753
16_2,38.036922387975395,17711.794599164386,21739.595586985743
16_2,38.31699253155481,17711.90456988254,21755.27311626403
16_2,38.597062675134225,17712.007844013515,21770.25773715051
16_2,38.87713281871365,17712.104828419728,21784.57917001395
16_2,39.15720296229306,17712.195905351968,21798.265940100715
16_2,39.437273105872485,17712.28143392555,21811.34541850676
16_2,39.7173432494519,17712.361751509427,21823.843862399604
16_2,39.99741339303132,17712.437175033174,21835.786454435463
16_2,40.27748353661074,17712.508002216597,21847.197341325747
16_2,40.55755368019015,17712.57451272636,21858.09967151547
16_2,40.837623823769576,17712.636969263902,21868.51563194367
16_2,41.11769396734899,17712.695618588576,21878.46648386262
16_2,41.397764110928414,17712.750692479804,21887.972597698747
16_2,41.67783425450783,17712.802408641743,21897.053486943663
16_2,41.95790439808725,17712.850971553922,21905.72784106847
16_2,42.23797454166667,17712.8965732709,21913.73969063854
16_3,0.5075231483333333,2488.687053173924,3115.0659636277783
16_3,0.7875932919127517,2661.6203443967524,3743.2574123915165
16_3,1.06766343549217,2844.696340149252,4466.501233496032
16_3,1.3477335790715883,3038.2503381153115,5286.6896671023005
16_3,1.6278037226510067,3242.589191900411,6201.0296622360565
16_3,1.907873866230425,3457.9967086301135,7197.499729487783
16_3,2.1879440098098435,3684.649639050261,8258.170059050071
16_3,2.4680141533892614,3922.815393804923,9364.540837163187
16_3,2.7480842969686803,4172.6069579762125,10491.417808475586
16_3,3.0281544405480982,4434.107943937534,11614.903103519086
16_3,3.308224584127517,4707.337958045335,12714.298637605421
16_3,3.588294727706935,4992.2464074001155,13747.175364285773
16_3,3.868364871286353,5288.706752417257,14723.201653895416
16_3,4.148435014865772,5596.511391880912,15605.448162567462
16_3,4.42850515844519,5915.36737391777,16354.510590096419
16_3,4.708575302024609,6244.89312639072,16984.360093380776
16_3,4.988645445604027,6584.616392443061,17563.08422714685
16_3,5.2687155891834445,6933.973540475088,17983.103166850422
16_3,5.548785732762863,7292.310392263287,18423.201568637603
16_3,5.828855876342281,7658.884678306699,18812.838542108795
16_3,6.1089260199217,8032.870186464315,19208.21689309094
16_3,6.388996163501118,8413.362619823347,19567.798856437388
16_3,6.669066307080537,8799.387124422534,19780.648631759028
16_3,6.949136450659955,9189.907389408701,19934.927272923112
16_3,7.229206594239373,9583.836164309747,20029.821470231498
16_3,7.509276737818792,9980.915773827392,20138.448442294364
16_3,7.78934688139821,10373.828714267172,20250.86131647135
16_3,8.069417024977628,10765.584701068483,20357.722261784107
16_3,8.349487168557047,11151.71095273104,20422.965417195388
16_3,8.629557312136466,11505.667935145771,20526.22849509251
16_3,8.909627455715885,11869.968360234747,20593.685995664335
16_3,9.189697599295302,12253.647845155796,20670.103209515248
16_3,9.469767742874721,12635.78685326386,20722.191236726787
16_3,9.74983788645414,13011.94839631115,20776.455386841197
16_3,10.029908030033557,13357.194137759145,20813.34313913581
16_3,10.309978173612976,13693.532656052417,20879.620887257523
16_3,10.590048317192394,14005.023376043413,20909.56362773268
16_3,10.870118460771813,14325.488098518388,20949.253130528123
16_3,11.15018860435123,14590.771337981982,20955.550506001833
16_3,11.43025874793065,14854.609908333792,21002.09698252207
16_3,11.710328891510068,15132.056944055446,21063.800425037476
16_3,11.990399035089485,15393.56908083157,21113.80091929584
16_3,12.270469178668904,15624.834802723999,21143.570682263788
16_3,12.550539322248323,15837.411615648902,21160.566880591956
16_3,12.830609465827742,16043.698670420272,21185.97207630645
16_3,13.110679609407159,16244.340333279571,21225.588822015146
16_3,13.390749752986578,16440.320807020857,21242.75973088864
16_3,13.670819896565996,16568.239610404205,21301.52203769359
16_3,13.950890040145413,16723.302823581784,21343.04460624147
16_3,14.230960183724832,16859.740904875405,21390.57170512946
16_3,14.511030327304251,16946.33085420299,21463.16323642777
16_3,14.79110047088367,17050.225222428155,21535.49968145125
16_3,15.071170614463087,17102.614586029027,21602.647044608937
16_3,15.351240758042506,17160.38970293545,21609.051330609745
16_3,15.631310901621925,17221.114969069204,21610.36712586668
16_3,15.911381045201344,17291.44552202096,21653.291865683383
16_3,16.19145118878076,17319.70570614247,21735.687516478356
16_3,16.47152133236018,17356.200674965527,21802.974587600263
16_3,16.7515914759396,17421.59677365613,21836.673003106494
16_3,17.031661619519017,17461.58912468023,21838.82779242428
16_3,17.311731763098436,17500.72720979237,21864.079961324085
16_3,17.59180190667785,17543.81933415082,21888.95611385306
16_3,17.87187205025727,17584.271408415396,21897.826020965145
16_3,18.15194219383669,17606.42676290255,21934.12576759551
16_3,18.432012337416108,17624.15210710577,21965.861599255597
16_3,18.712082480995527,17638.47777250101,21988.175606445697
16_3,18.992152624574945,17644.550297014255,22000.55521001069
16_3,19.272222768154364,17650.05332820524,22024.71282885589
16_3,19.55229291173378,17655.041096058118,22030.235557986627
16_3,19.8323630553132,17668.073943543837,22050.362409708134
16_3,20.112433198892617,17683.704206502553,22076.26316956168
16_3,20.392503342472036,17697.97613760702,22099.953176826413
16_3,20.672573486051455,17711.005848645254,22112.186416688965
16_3,20.952643629630874,17722.642598650422,22113.421000543658
16_3,21.232713773210293,17729.27459367551,22114.364566799566
16_3,21.512783916789708,17743.72184121334,22127.944377743086
16_3,21.792854060369127,17752.703899297943,22130.448554382292
16_3,22.072924203948546,17760.95304603959,22134.096410644663
16_3,22.352994347527964,17768.479264854148,22138.721499569136
16_3,22.633064491107383,17775.345373698874,22142.89913063781
16_3,22.913134634686802,17781.60882258606,22149.970218127113
16_3,23.19320477826622,17787.32213697028,22164.16821042753
16_3,23.473274921845636,17792.53332712747,22177.21246516613
16_3,23.753345065425055,17797.28626567711,22189.195596046087
16_3,24.033415209004474,17801.62103534753,22197.66208293643
16_3,24.313485352583893,17805.574249015543,22201.933317683062
16_3,24.59355549616331,17809.179343970474,22205.57741948073
16_3,24.87362563974273,17812.466852262263,22214.598012676106
16_3,25.15369578332215,17815.464648898123,22218.408669357894
16_3,25.433765926901565,17818.19817955409,22221.025512063334
16_3,25.713836070480983,17821.320677453077,22223.397662959018
16_3,25.993906214060402,17842.92454348658,22225.547988513717
16_3,26.27397635763982,17843.435853260922,22227.497223673417
16_3,26.55404650121924,17843.900360038224,22229.26416933874
16_3,26.83411664479866,17844.32239931587,22230.865871787246
16_3,27.114186788378078,17883.085121357715,22232.317785646137
16_3,27.394256931957493,17909.47740477921,22233.633921886438
16_3,27.67432707553691,17909.48394197139,22234.826982185212
16_3,27.95439721911633,17909.489652614015,22235.908480886777
16_3,28.23446736269575,17909.49464121244,22236.88885568738
16_3,28.51453750627517,17909.498999059273,22237.77756806955
16_3,28.794607649854587,17909.50280590476,22238.58319442215
16_3,29.074677793434006,17909.506131416063,22239.313508698964
16_3,29.354747937013425,17933.29531746113,22239.97555739278
16_3,29.63481808059284,17933.61952841486,22255.61897972197
16_3,29.91488822417226,17933.91351637629,22256.410349692
16_3,30.194958367751678,17934.180097631677,22257.230589493505
16_3,30.475028511331097,17945.17028054565,22260.878994776136
16_3,30.755098654910515,17949.34669627434,22261.434810014594
16_3,31.035168798489934,17949.525984482174,22261.941233163485
16_3,31.315238942069353,17949.6880180631,22274.671577766643
16_3,31.59530908564877,17949.834458156103,22274.697993052963
16_3,31.875379229228187,17949.966805950302,22274.721701821953
16_3,32.1554493728076,17950.086418084626,22274.742981368625
16_3,32.435519516387025,17950.19452056585,22274.76208058087
16_3,32.71558965996644,17950.292221347234,22274.77922284897
16_3,32.99565980354586,17950.380521696556,22274.7946086773
16_3,33.27572994712528,17982.115758614185,22274.808418028537
16_3,33.5558000907047,17982.131431015612,22297.911740909054
16_3,33.835870234284116,17982.145524258456,22297.96653337997
16_3,34.11594037786354,18017.464609537063,22298.015763629977
16_3,34.39601052144295,18017.4786587326,22298.059996397285
16_3,34.67608066502237,18017.491221644923,22329.694782608465
16_3,34.95615080860179,18017.502455628593,22330.967818336034
16_3,35.236220952181206,18017.51250136437,22337.02265020046
16_3,35.51629109576063,18017.521484627727,22337.335036965327
16_3,35.796361239340044,18017.529517869676,22337.621796080315
16_3,36.076431382919466,18017.536701629695,22337.8850320133
16_3,36.35650152649888,18017.543125798653,22338.126676270876
16_3,36.6365716700783,18017.548870747734,22338.348501621105
16_3,36.91664181365772,18017.554008337524,22338.55213514703
16_3,37.196711957237135,18017.558602819994,22338.739070226868
16_3,37.47678210081656,18017.562711644845,22338.910677529035
16_3,37.75685224439597,18027.763489267,22339.068215102874
16_3,38.036922387975395,18038.888510365214,22339.212837639374
16_3,38.31699253155481,18038.913300870303,22351.46984985117
16_3,38.597062675134225,18038.93584138722,22351.50562787427
16_3,38.87713281871365,18038.95633630311,22375.303134254616
16_3,39.15720296229306,18038.97497142047,22383.974610238743
16_3,39.437273105872485,18038.99191564891,22384.020854989474
16_3,39.7173432494519,18039.00732254268,22384.063102480963
16_3,39.99741339303132,18039.02133169809,22384.101698435574
16_3,40.27748353661074,18039.03407002364,22384.136958651758
16_3,40.55755368019015,18039.045652894416,22384.16917159648
16_3,40.837623823769576,18039.05618520133,22384.19860077273
16_3,41.11769396734899,18039.0657623048,22384.22548688182
16_3,41.397764110928414,18039.074470901596,22384.250049798175
16_3,41.67783425450783,18039.082389812727,22384.27249037289
16_3,41.95790439808725,18039.089590699623,22384.292992081
16_3,42.23797454166667,18039.096138715093,22384.311722525927
16_4,0.5075231483333333,2472.6015716271218,2946.5995868040886
16_4,0.7875932919127517,2635.32161826883,3443.3059194246657
16_4,1.06766343549217,2807.1912860216835,4005.3790203684407
16_4,1.3477335790715883,2988.518009040132,4635.266399674631
16_4,1.6278037226510067,3179.5919829656136,5332.672968457689
16_4,1.907873866230425,3380.681912715297,6092.934468770714
16_4,2.1879440098098435,3592.0304836617915,6911.96363306435
16_4,2.4680141533892614,3813.8495960089463,7779.439437742913
16_4,2.7480842969686803,4046.315414654638,8688.11271583643
16_4,3.0281544405480982,4289.563300028707,9632.736770074449
16_4,3.308224584127517,4543.682698920693,10584.42537361003
16_4,3.588294727706935,4808.712087680668,11550.550400000435
16_4,3.868364871286353,5084.634072800198,12503.615535410323
16_4,4.148435014865772,5369.500795698908,13349.33096820034
16_4,4.42850515844519,5663.91315096785,14141.414705740419
16_4,4.708575302024609,5968.062707107414,14921.585850671785
16_4,4.988645445604027,6281.587546858384,15604.273165766223
16_4,5.2687155891834445,6604.051557792527,16248.516289894398
16_4,5.548785732762863,6936.521496942981,16850.38033660394
16_4,5.828855876342281,7281.020442126272,17470.22400211089
16_4,6.1089260199217,7636.62889843666,18020.95616818061
16_4,6.388996163501118,8000.541877533864,18416.284271926765
16_4,6.669066307080537,8372.02609806039,18822.932529822458
16_4,6.949136450659955,8750.347137207325,19096.706137122903
16_4,7.229206594239373,9124.500939757956,19373.760552898904
16_4,7.509276737818792,9498.752461173442,19651.20465460839
16_4,7.78934688139821,9875.876125814913,19884.469436814266
16_4,8.069417024977628,10251.66114619621,20022.99990046141
16_4,8.349487168557047,10630.481978605045,20241.621917731794
16_4,8.629557312136466,11008.536991453153,20370.73301760979
16_4,8.909627455715885,11392.05677361556,20539.834955881746
16_4,9.189697599295302,11781.946211291463,20642.591541079888
16_4,9.469767742874721,12169.738118289952,20755.7754403668
16_4,9.74983788645414,12554.795857452049,20846.035553192905
16_4,10.029908030033557,12924.862899626876,20919.198047878876
16_4,10.309978173612976,13284.74623335089,20959.957613470455
16_4,10.590048317192394,13625.261141937282,21025.62255480898
16_4,10.870118460771813,13965.916408826102,21081.434994629522
16_4,11.15018860435123,14310.470532135721,21113.74863563228
16_4,11.43025874793065,14645.070526084392,21138.08875120629
16_4,11.710328891510068,14964.436198839407,21155.609896603026
16_4,11.990399035089485,15278.298991503141,21179.78487391839
16_4,12.270469178668904,15584.825243036681,21219.365284126456
16_4,12.550539322248323,15865.615250358725,21272.672065033978
16_4,12.830609465827742,16130.47383143894,21348.02931495667
16_4,13.110679609407159,16365.732779990602,21410.63631887269
